date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,target_energy,hour,day,month,day_of_week,is_weekend,week_of_year,hour_sin,hour_cos,lag_10min,lag_20min,lag_30min,lag_1hour,lag_2hours,lag_1day,lag_1week,rolling_mean_30min,rolling_std_30min,rolling_mean_1hour,rolling_std_1hour,rolling_mean_2hours,rolling_std_2hours,T_out_change_1h,RH_out_change_1h
2016-04-22 23:50:00,60,0,22.6,39.09,20.5,39.56,24.79,36.09,22.39,35.134,21.0,57.7566666666667,8.96,30.9666666666667,21.56,32.4,23.6333333333333,44.59,20.4266666666667,38.8266666666667,9.41666666666667,756.983333333333,71.3333333333333,5.0,38.16666666666669,4.48333333333333,60.0,23,22,4,4,0,16,-0.25881904510252157,0.9659258262890681,50.0,50.0,50.0,60.0,40.0,70.0,50.0,50.0,0.0,55.0,5.477225575069429,53.333333333333336,6.51338947281785,-0.7000000000000295,-1.3333333333333997
2016-04-23 00:00:00,50,0,22.6,39.09,20.39,39.59,24.79,36.09,22.39,35.1685714285714,21.0,57.1,8.5,36.033333333333296,21.5285714285714,32.4,23.6,44.9566666666667,20.5,38.9666666666667,9.3,757.0,71.0,5.0,40.0,4.3,50.0,0,23,4,5,1,16,0.0,1.0,60.0,50.0,50.0,60.0,50.0,70.0,70.0,53.333333333333336,5.773502691922575,55.0,5.477225575069429,55.0,5.2223296787060445,-0.6999999999999993,-2.0
2016-04-23 00:10:00,60,0,22.6,39.0,20.39,39.6633333333333,24.79,36.2,22.39,35.2,21.0,56.69333333333329,8.16666666666667,40.2333333333333,21.5,32.4,23.6,45.43,20.463333333333296,39.09,9.05,757.0,73.6666666666667,5.0,37.83333333333329,4.55,50.0,0,23,4,5,1,16,0.0,1.0,50.0,60.0,50.0,60.0,60.0,70.0,50.0,53.333333333333336,5.773502691922575,53.333333333333336,5.16397779496195,55.0,5.2223296787060445,-0.8333333333333268,1.0
2016-04-23 00:20:00,60,0,22.6,39.0,20.29,39.845,24.8566666666667,36.26,22.39,35.2,21.0,56.223333333333294,7.93333333333333,44.53,21.5,32.4857142857143,23.56666666666669,45.6266666666667,20.463333333333296,39.223333333333294,8.8,757.0,76.3333333333333,5.0,35.66666666666669,4.8,50.0,0,23,4,5,1,16,0.0,1.0,60.0,50.0,60.0,50.0,50.0,60.0,50.0,56.666666666666664,5.773502691922017,53.333333333333336,5.16397779496195,55.0,5.2223296787060445,-0.9666666666666686,4.0
2016-04-23 00:30:00,50,0,22.5,39.045,20.29,40.03,24.9266666666667,36.4,22.39,35.29,21.0,55.963333333333296,7.72666666666667,48.1233333333333,21.5,32.5,23.5,45.76,20.5,39.53,8.55,757.0,79.0,5.0,33.5,5.05,40.0,0,23,4,5,1,16,0.0,1.0,60.0,60.0,50.0,50.0,60.0,70.0,50.0,56.666666666666664,5.773502691922017,55.0,5.477225575069429,55.833333333333336,5.149286505479723,-1.0999999999999996,7.0
2016-04-23 00:40:00,60,0,22.56666666666669,39.06,20.23,40.03,24.9266666666667,36.4,22.39,35.334,20.963333333333296,55.6633333333333,7.559999999999999,50.533333333333296,21.5,32.5642857142857,23.533333333333296,46.1566666666667,20.5,39.59,8.3,757.0,81.6666666666667,5.0,31.3333333333333,5.3,50.0,0,23,4,5,1,16,0.0,1.0,50.0,60.0,60.0,50.0,50.0,60.0,40.0,56.666666666666664,5.773502691922017,55.0,5.477225575069429,55.0,5.2223296787060445,-1.2333333333333272,10.0
2016-04-23 00:50:00,60,0,22.5,39.06,20.2,40.1266666666667,25.0,36.5,22.37571428571429,35.4,20.963333333333296,55.463333333333296,7.5,51.793333333333294,21.5,32.59,23.533333333333296,46.29,20.5,39.59,8.05,757.0,84.3333333333333,5.0,29.166666666666696,5.55,60.0,0,23,4,5,1,16,0.0,1.0,60.0,50.0,60.0,60.0,60.0,40.0,60.0,56.666666666666664,5.773502691922017,56.666666666666664,5.163977794962188,55.833333333333336,5.149286505479723,-1.366666666666669,13.0
2016-04-23 01:00:00,50,0,22.5,39.09,20.1333333333333,40.26,25.0,36.56,22.35,35.42,20.89,55.1333333333333,7.366666666666669,52.7266666666667,21.5,32.6528571428571,23.5,46.363333333333294,20.5,39.73,7.8,757.0,87.0,5.0,27.0,5.8,50.0,1,23,4,5,1,16,0.25881904510252074,0.9659258262890683,60.0,60.0,50.0,50.0,60.0,50.0,50.0,56.666666666666664,5.773502691922017,56.666666666666664,5.163977794962188,55.833333333333336,5.149286505479723,-1.5000000000000009,16.0
2016-04-23 01:10:00,50,0,22.5,39.09,20.1,40.433333333333294,25.0,36.6266666666667,22.34714285714289,35.5,20.89,54.86,7.3,53.2666666666667,21.5,32.7,23.5,46.29,20.5,39.863333333333294,7.71666666666667,756.983333333333,87.3333333333333,4.8333333333333295,27.166666666666696,5.76666666666667,60.0,1,23,4,5,1,16,0.25881904510252074,0.9659258262890683,50.0,60.0,60.0,60.0,60.0,50.0,60.0,56.666666666666664,5.773502691922017,56.666666666666664,5.163977794962188,55.0,5.2223296787060445,-1.3333333333333304,13.6666666666666
2016-04-23 01:20:00,50,0,22.5,39.1266666666667,20.033333333333296,40.5,25.0,36.7,22.29,35.536,20.89,54.6633333333333,7.19,53.85,21.5,32.7,23.463333333333296,46.26,20.5,40.0,7.633333333333329,756.966666666667,87.6666666666667,4.66666666666667,27.3333333333333,5.73333333333333,60.0,1,23,4,5,1,16,0.25881904510252074,0.9659258262890683,50.0,50.0,60.0,60.0,50.0,60.0,50.0,53.333333333333336,5.773502691922575,55.0,5.477225575069429,54.166666666666664,5.149286505480235,-1.1666666666666714,11.3333333333334
2016-04-23 01:30:00,40,0,22.5,39.1266666666667,20.06666666666669,40.59,25.0,36.73,22.29,35.5642857142857,20.89,54.463333333333296,7.15666666666667,54.5966666666667,21.5,32.736,23.39,46.26,20.5,40.06,7.55,756.95,88.0,4.5,27.5,5.7,50.0,1,23,4,5,1,16,0.25881904510252074,0.9659258262890683,50.0,50.0,50.0,50.0,50.0,80.0,60.0,50.0,0.0,53.333333333333336,5.16397779496195,54.166666666666664,5.149286505480235,-1.0000000000000009,9.0
2016-04-23 01:40:00,50,0,22.4266666666667,39.1266666666667,20.0,40.6633333333333,24.9266666666667,36.863333333333294,22.29,35.59,20.89,54.26,7.09,54.99,21.5,32.79,23.39,46.3266666666667,20.5,40.1266666666667,7.46666666666667,756.9333333333329,88.3333333333333,4.3333333333333295,27.666666666666696,5.66666666666667,60.0,1,23,4,5,1,16,0.25881904510252074,0.9659258262890683,40.0,50.0,50.0,60.0,50.0,60.0,60.0,46.666666666666664,5.77350269192369,51.666666666666664,7.527726527103575,53.333333333333336,6.51338947281785,-0.8333333333333304,6.6666666666666
2016-04-23 01:50:00,60,0,22.5,39.2,19.89,40.79,24.89,36.933333333333294,22.29,35.59,20.89,54.1266666666667,7.09,55.23,21.5,32.79,23.39,46.4,20.5,40.26,7.383333333333329,756.9166666666669,88.6666666666667,4.16666666666667,27.8333333333333,5.633333333333329,60.0,1,23,4,5,1,16,0.25881904510252074,0.9659258262890683,50.0,40.0,50.0,60.0,60.0,70.0,50.0,46.666666666666664,5.77350269192369,50.0,6.3245553203518545,53.333333333333336,6.51338947281785,-0.6666666666666714,4.3333333333334
2016-04-23 02:00:00,50,0,22.463333333333296,39.1633333333333,19.89,40.863333333333294,24.89,37.0,22.29,35.656,20.89,53.863333333333294,7.09,55.363333333333294,21.5,32.8371428571429,23.3566666666667,46.4,20.5,40.3266666666667,7.3,756.9,89.0,4.0,28.0,5.6,50.0,2,23,4,5,1,16,0.49999999999999994,0.8660254037844387,60.0,50.0,40.0,50.0,50.0,70.0,60.0,50.0,10.000000000015515,50.0,6.3245553203518545,53.333333333333336,6.51338947281785,-0.5,2.0
2016-04-23 02:10:00,60,0,22.39,39.09,19.89,41.0,24.89,37.045,22.29,35.6528571428571,20.815,53.6175,7.09,55.4,21.5,32.9,23.29,46.4,20.5,40.4666666666667,7.26666666666667,756.85,88.3333333333333,4.0,30.0,5.46666666666667,50.0,2,23,4,5,1,16,0.49999999999999994,0.8660254037844387,50.0,60.0,50.0,50.0,60.0,60.0,40.0,53.333333333333336,5.773502691922571,50.0,6.3245553203518545,53.333333333333336,6.51338947281785,-0.4500000000000002,1.0
2016-04-23 02:20:00,60,0,22.39,39.09,19.89,41.06,24.89,37.09,22.29,35.7,20.79,53.36,7.03,54.533333333333296,21.5,32.9,23.29,46.4,20.5,40.5,7.233333333333332,756.7999999999998,87.6666666666667,4.0,32.0,5.3333333333333295,50.0,2,23,4,5,1,16,0.49999999999999994,0.8660254037844387,60.0,50.0,60.0,50.0,60.0,70.0,50.0,56.666666666666664,5.773502691922014,51.666666666666664,7.527726527103575,53.333333333333336,6.51338947281785,-0.3999999999999977,0.0
2016-04-23 02:30:00,50,0,22.39,39.09,19.79,41.09,24.89,37.09,22.2514285714286,35.6214285714286,20.8566666666667,53.33333333333329,7.0,53.4933333333333,21.478,32.878,23.29,46.26,20.5,40.56,7.2,756.75,87.0,4.0,34.0,5.2,50.0,2,23,4,5,1,16,0.49999999999999994,0.8660254037844387,60.0,60.0,50.0,40.0,50.0,60.0,50.0,56.666666666666664,5.773502691922014,53.333333333333336,8.164965809289104,53.333333333333336,6.51338947281785,-0.34999999999999964,-1.0
2016-04-23 02:40:00,60,0,22.39,39.09,19.79,41.09,24.89,37.2,22.29,35.59,20.79,53.0666666666667,7.0,52.36,21.39,32.8214285714286,23.23,46.0666666666667,20.533333333333296,40.7,7.16666666666667,756.7,86.3333333333333,4.0,36.0,5.06666666666667,50.0,2,23,4,5,1,16,0.49999999999999994,0.8660254037844387,50.0,60.0,60.0,50.0,60.0,80.0,50.0,56.666666666666664,5.773502691922014,55.0,5.47722557506943,53.333333333333336,6.51338947281785,-0.3000000000000007,-2.0
2016-04-23 02:50:00,60,0,22.39,39.09,19.76,41.1266666666667,24.89,37.2,22.2385714285714,35.5385714285714,20.79,52.863333333333294,6.93333333333333,51.3966666666667,21.39,32.9,23.2,45.863333333333294,20.6,40.76,7.133333333333329,756.65,85.6666666666667,4.0,38.0,4.93333333333333,60.0,2,23,4,5,1,16,0.49999999999999994,0.8660254037844387,60.0,50.0,60.0,60.0,60.0,70.0,50.0,56.666666666666664,5.773502691922014,56.666666666666664,5.163977794962189,53.333333333333336,6.51338947281785,-0.25,-3.0
2016-04-23 03:00:00,50,0,22.29,39.09,19.7,41.2,24.89,37.2,22.2,35.5,20.79,52.79,7.0,50.73,21.43714285714289,32.8528571428571,23.2,45.79,20.533333333333296,40.79,7.1,756.6,85.0,4.0,40.0,4.8,40.0,3,23,4,5,1,16,0.7071067811865476,0.7071067811865476,60.0,60.0,50.0,50.0,50.0,70.0,60.0,56.666666666666664,5.773502691922014,56.666666666666664,5.163977794962189,53.333333333333336,6.51338947281785,-0.20000000000000018,-4.0
2016-04-23 03:10:00,50,0,22.29,39.09,19.7,41.2,24.89,37.26,22.2,35.5,20.79,52.6633333333333,7.0,50.33,21.456,32.834,23.2,45.6633333333333,20.533333333333296,40.863333333333294,7.06666666666667,756.6,84.6666666666667,4.16666666666667,40.0,4.68333333333333,70.0,3,23,4,5,1,16,0.7071067811865476,0.7071067811865476,50.0,60.0,60.0,60.0,50.0,70.0,60.0,56.666666666666664,5.773502691922014,56.666666666666664,5.163977794962189,53.333333333333336,6.51338947281785,-0.20000000000000018,-3.6666666666666003
2016-04-23 03:20:00,50,0,22.29,39.06,19.7,41.26,24.89,37.29,22.2,35.46,20.79,52.53,7.0,50.05666666666671,21.4685714285714,32.79,23.2,45.53,20.6,40.933333333333294,7.03333333333333,756.6,84.3333333333333,4.3333333333333295,40.0,4.56666666666667,50.0,3,23,4,5,1,16,0.7071067811865476,0.7071067811865476,50.0,50.0,60.0,60.0,50.0,60.0,50.0,53.333333333333336,5.773502691922571,55.0,5.47722557506943,53.333333333333336,6.51338947281785,-0.20000000000000195,-3.3333333333333997
2016-04-23 03:30:00,50,0,22.29,39.0,19.65,41.245,24.89,37.29,22.2,35.4285714285714,20.73,52.363333333333294,6.9,50.0266666666667,21.39,32.7675,23.2,45.5,20.6,41.0,7.0,756.6,84.0,4.5,40.0,4.45,60.0,3,23,4,5,1,16,0.7071067811865476,0.7071067811865476,50.0,50.0,50.0,50.0,40.0,60.0,60.0,50.0,0.0,53.333333333333336,5.1639777949619505,53.333333333333336,6.51338947281785,-0.20000000000000018,-3.0
2016-04-23 03:40:00,50,0,22.29,38.9666666666667,19.6,41.26,24.82333333333329,37.23,22.2,35.4,20.79,52.23,6.9,49.8266666666667,21.39,32.736,23.2,45.5,20.6,41.0,6.96666666666667,756.6,83.6666666666667,4.66666666666667,40.0,4.3333333333333295,50.0,3,23,4,5,1,16,0.7071067811865476,0.7071067811865476,50.0,50.0,50.0,60.0,50.0,70.0,50.0,50.0,0.0,53.333333333333336,5.1639777949619505,54.166666666666664,5.149286505480235,-0.1999999999999993,-2.6666666666666003
2016-04-23 03:50:00,60,0,22.2225,38.8725,19.6,41.26,24.82333333333329,37.23,22.2,35.4,20.76,52.1633333333333,6.763333333333329,49.9266666666667,21.39,32.712857142857104,23.2,45.363333333333294,20.6,41.0225,6.93333333333333,756.6,83.3333333333333,4.8333333333333295,40.0,4.21666666666667,60.0,3,23,4,5,1,16,0.7071067811865476,0.7071067811865476,50.0,50.0,50.0,60.0,60.0,70.0,60.0,50.0,0.0,51.666666666666664,4.082482904662168,54.166666666666664,5.149286505480235,-0.1999999999999993,-2.3333333333333997
2016-04-23 04:00:00,40,0,22.2,38.79,19.56666666666669,41.29,24.79,37.23,22.2,35.4,20.76,52.03,6.69,50.2,21.39,32.7,23.1333333333333,45.23,20.6,41.09,6.9,756.6,83.0,5.0,40.0,4.1,50.0,4,23,4,5,1,16,0.8660254037844386,0.5000000000000001,60.0,50.0,50.0,50.0,50.0,60.0,50.0,53.333333333333336,5.773502691922571,51.666666666666664,4.082482904662168,54.166666666666664,5.149286505480235,-0.1999999999999993,-2.0
2016-04-23 04:10:00,70,0,22.2,38.76,19.5,41.29,24.79,37.29,22.1857142857143,35.4,20.76,51.863333333333294,6.59,49.8,21.39,32.7,23.1,45.06,20.6,41.09,6.8,756.5666666666668,83.8333333333333,4.8333333333333295,40.0,4.15,50.0,4,23,4,5,1,16,0.8660254037844386,0.5000000000000001,40.0,60.0,50.0,50.0,60.0,80.0,50.0,50.0,10.000000000015515,50.0,6.324555320351855,53.333333333333336,6.51338947281785,-0.26666666666667016,-0.8333333333333997
2016-04-23 04:20:00,50,0,22.2,38.7,19.5,41.29,24.79,37.23,22.14,35.4,20.7,51.79,6.59,50.2,21.39,32.7,23.1,45.0,20.6,41.09,6.7,756.533333333333,84.6666666666667,4.66666666666667,40.0,4.2,50.0,4,23,4,5,1,16,0.8660254037844386,0.5000000000000001,70.0,40.0,60.0,50.0,60.0,70.0,40.0,56.666666666666664,15.275252316529201,53.333333333333336,10.32795558989581,54.166666666666664,7.929614611010879,-0.3333333333333295,0.33333333333339965
2016-04-23 04:30:00,60,0,22.2,38.7,19.5,41.363333333333294,24.79,37.29,22.1,35.4,20.7,51.6633333333333,6.59,50.2,21.39,32.7,23.1,44.79,20.6,41.2,6.6,756.5,85.5,4.5,40.0,4.25,50.0,4,23,4,5,1,16,0.8660254037844386,0.5000000000000001,50.0,70.0,40.0,50.0,50.0,70.0,50.0,53.333333333333336,15.275252316529413,53.333333333333336,10.32795558989581,53.333333333333336,7.78498944163912,-0.40000000000000036,1.5
2016-04-23 04:40:00,50,0,22.2,38.6266666666667,19.463333333333296,41.363333333333294,24.79,37.29,22.1,35.4,20.7,51.59,6.5,50.23,21.39,32.7,23.1,44.73,20.6,41.2,6.5,756.466666666667,86.3333333333333,4.3333333333333295,40.0,4.3,50.0,4,23,4,5,1,16,0.8660254037844386,0.5000000000000001,60.0,50.0,70.0,50.0,60.0,70.0,50.0,60.0,10.00000000001455,55.0,10.488088481710795,54.166666666666664,7.929614611010879,-0.46666666666667034,2.6666666666666003
2016-04-23 04:50:00,60,0,22.2,38.59,19.39,41.29,24.79,37.29,22.1,35.4,20.7,51.4666666666667,6.5,49.76333333333329,21.39,32.7,23.06666666666669,44.6333333333333,20.6,41.2,6.4,756.4333333333329,87.1666666666667,4.16666666666667,40.0,4.35,50.0,4,23,4,5,1,16,0.8660254037844386,0.5000000000000001,50.0,60.0,50.0,60.0,60.0,50.0,50.0,53.333333333333336,5.773502691922577,55.0,10.488088481710795,53.333333333333336,7.78498944163912,-0.5333333333333297,3.8333333333333997
2016-04-23 05:00:00,50,0,22.1333333333333,38.59,19.39,41.4,24.79,37.363333333333294,22.1,35.4,20.7,51.3266666666667,6.4,48.9966666666667,21.39,32.7,23.0,44.433333333333294,20.6,41.2,6.3,756.4,88.0,4.0,40.0,4.4,60.0,5,23,4,5,1,16,0.9659258262890683,0.25881904510252074,60.0,50.0,60.0,40.0,50.0,70.0,50.0,56.666666666666664,5.773502691922019,55.0,10.488088481710795,53.333333333333336,7.78498944163912,-0.6000000000000005,5.0
2016-04-23 05:10:00,50,0,22.1,38.59,19.39,41.4,24.79,37.363333333333294,22.1,35.4,20.7,51.223333333333294,6.4,48.05666666666671,21.39,32.6842857142857,23.0,44.356,20.6,41.26,6.25,756.366666666667,88.0,3.8333333333333295,40.0,4.36666666666667,50.0,5,23,4,5,1,16,0.9659258262890683,0.25881904510252074,50.0,60.0,50.0,70.0,50.0,60.0,50.0,53.333333333333336,5.773502691922577,56.666666666666664,8.164965809289255,53.333333333333336,7.78498944163912,-0.5499999999999998,4.1666666666667
2016-04-23 05:20:00,50,0,22.1,38.59,19.3566666666667,41.4,24.76,37.363333333333294,22.06666666666669,35.29,20.7,51.09,6.4,47.2266666666667,21.37,32.59,22.9842857142857,44.2385714285714,20.6,41.33333333333329,6.2,756.3333333333329,88.0,3.6666666666666714,40.0,4.3333333333333295,60.0,5,23,4,5,1,16,0.9659258262890683,0.25881904510252074,50.0,50.0,60.0,50.0,50.0,70.0,60.0,53.333333333333336,5.773502691922577,53.333333333333336,5.1639777949619505,53.333333333333336,7.78498944163912,-0.5,3.3333333333333
2016-04-23 05:30:00,50,0,22.1,38.5,19.29,41.4,24.7,37.3725,22.06666666666669,35.29,20.7,50.95,6.4,48.0266666666667,21.29,32.59,22.956,44.2,20.6,41.4,6.15,756.2999999999998,88.0,3.5,40.0,4.3,50.0,5,23,4,5,1,16,0.9659258262890683,0.25881904510252074,50.0,50.0,50.0,60.0,50.0,70.0,50.0,50.0,0.0,53.333333333333336,5.1639777949619505,53.333333333333336,7.78498944163912,-0.4499999999999993,2.5
2016-04-23 05:40:00,50,0,22.1,38.5,19.29,41.4,24.7,37.4,22.0,35.2,20.7,50.79,6.3,49.0266666666667,21.35,32.59,23.0,44.2,20.6,41.3266666666667,6.1,756.266666666667,88.0,3.333333333333329,40.0,4.26666666666667,60.0,5,23,4,5,1,16,0.9659258262890683,0.25881904510252074,50.0,50.0,50.0,50.0,50.0,70.0,50.0,50.0,0.0,51.666666666666664,4.082482904662167,53.333333333333336,7.78498944163912,-0.40000000000000036,1.6666666666666998
2016-04-23 05:50:00,50,0,22.1,38.4666666666667,19.29,41.4,24.7,37.4,22.0,35.26,20.6333333333333,50.73,6.3,49.7666666666667,21.29,32.59,22.89,44.2,20.6,41.29,6.05,756.233333333333,88.0,3.16666666666667,40.0,4.23333333333333,60.0,5,23,4,5,1,16,0.9659258262890683,0.25881904510252074,50.0,50.0,50.0,60.0,60.0,80.0,60.0,50.0,0.0,51.666666666666664,4.082482904662167,53.333333333333336,7.78498944163912,-0.35000000000000053,0.8333333333333002
2016-04-23 06:00:00,60,0,22.1,38.4,19.29,41.433333333333294,24.7,37.4,22.0,35.29,20.6333333333333,50.5,6.3,50.36,21.29,32.59,22.9175,44.10375,20.6,41.29,6.0,756.2,88.0,3.0,40.0,4.2,50.0,6,23,4,5,1,16,1.0,6.123233995736766e-17,50.0,50.0,50.0,50.0,40.0,120.0,60.0,50.0,0.0,50.0,0.0,52.5,7.537783614468939,-0.2999999999999998,0.0
2016-04-23 06:10:00,50,0,22.06666666666669,38.363333333333294,19.23,41.433333333333294,24.6,37.29,22.0,35.29,20.6333333333333,50.433333333333294,6.36666666666667,50.56,21.29,32.59,22.9057142857143,44.09,20.6,41.3266666666667,5.98333333333333,756.2,88.0,3.16666666666667,40.0,4.18333333333333,50.0,6,23,4,5,1,16,1.0,6.123233995736766e-17,60.0,50.0,50.0,50.0,70.0,50.0,50.0,53.333333333333336,5.773502691922577,51.666666666666664,4.082482904662167,54.166666666666664,6.685579234242837,-0.26666666666667016,0.0
2016-04-23 06:20:00,60,0,22.0,38.29,19.2,41.4,24.6666666666667,37.363333333333294,22.0,35.29,20.6,50.26,6.4,49.7666666666667,21.29,32.59,22.89,44.09,20.6,41.3266666666667,5.96666666666667,756.2,88.0,3.333333333333329,40.0,4.16666666666667,50.0,6,23,4,5,1,16,1.0,6.123233995736766e-17,50.0,60.0,50.0,50.0,50.0,40.0,50.0,53.333333333333336,5.773502691922577,51.666666666666664,4.082482904662167,52.5,4.522670168707868,-0.23333333333332984,0.0
2016-04-23 06:30:00,50,0,22.0,38.26,19.2,41.4,24.6666666666667,37.363333333333294,22.0,35.29,20.6666666666667,50.26,6.4,48.69333333333329,21.29,32.59,22.89,44.1371428571429,20.6,41.29,5.95,756.2,88.0,3.5,40.0,4.15,50.0,6,23,4,5,1,16,1.0,6.123233995736766e-17,60.0,50.0,60.0,50.0,60.0,50.0,50.0,56.666666666666664,5.773502691922019,53.333333333333336,5.1639777949619505,53.333333333333336,4.923659639211084,-0.20000000000000018,0.0
2016-04-23 06:40:00,60,0,22.0,38.2,19.2,41.4,24.6,37.29,22.0,35.29,20.6333333333333,50.09,6.4,48.39,21.29,32.59,22.85,44.054,20.6,41.29,5.93333333333333,756.2,88.0,3.6666666666666714,40.0,4.133333333333329,60.0,6,23,4,5,1,16,1.0,6.123233995736766e-17,50.0,60.0,50.0,50.0,50.0,70.0,60.0,53.333333333333336,5.773502691922577,53.333333333333336,5.1639777949619505,52.5,4.522670168707868,-0.16666666666666963,0.0
2016-04-23 06:50:00,60,0,22.0,38.2,19.2,41.4,24.6,37.29,22.0,35.29,20.7,50.03,6.375,49.195,21.29,32.59,22.84714285714289,44.0514285714286,20.6,41.29,5.91666666666667,756.2,88.0,3.8333333333333295,40.0,4.11666666666667,80.0,6,23,4,5,1,16,1.0,6.123233995736766e-17,60.0,50.0,60.0,50.0,60.0,70.0,50.0,56.666666666666664,5.773502691922019,55.0,5.47722557506943,53.333333333333336,4.923659639211084,-0.1333333333333302,0.0
2016-04-23 07:00:00,50,0,22.0,38.2,19.2,41.3266666666667,24.6,37.29,21.9266666666667,35.29,20.6333333333333,49.79,6.3,50.53,21.29,32.5,22.85,44.112,20.6,41.29,5.9,756.2,88.0,4.0,40.0,4.1,50.0,7,23,4,5,1,16,0.9659258262890683,-0.25881904510252063,60.0,60.0,50.0,60.0,50.0,90.0,60.0,56.666666666666664,5.773502691922019,56.666666666666664,5.163977794962189,53.333333333333336,4.923659639211084,-0.09999999999999964,0.0
2016-04-23 07:10:00,50,0,21.945,38.145,19.2,41.29,24.6,37.29,21.9266666666667,35.29,20.7,49.73,6.263333333333329,51.4233333333333,21.29,32.5,22.8614285714286,44.1685714285714,20.6,41.29,5.883333333333329,756.233333333333,87.8333333333333,4.0,40.0,4.03333333333333,60.0,7,23,4,5,1,16,0.9659258262890683,-0.25881904510252063,50.0,60.0,60.0,50.0,50.0,310.0,60.0,56.666666666666664,5.773502691922019,55.0,5.47722557506943,53.333333333333336,4.923659639211084,-0.10000000000000053,-0.16666666666669983
2016-04-23 07:20:00,50,0,21.89,38.09,19.26,41.29,24.6,37.29,21.963333333333296,35.29,20.6666666666667,49.5266666666667,6.263333333333329,51.4233333333333,21.29,32.536,22.85,44.156,20.6,41.363333333333294,5.86666666666667,756.266666666667,87.6666666666667,4.0,40.0,3.966666666666669,50.0,7,23,4,5,1,16,0.9659258262890683,-0.25881904510252063,50.0,50.0,60.0,60.0,50.0,340.0,50.0,53.333333333333336,5.773502691922577,55.0,5.47722557506943,53.333333333333336,4.923659639211084,-0.10000000000000053,-0.3333333333333002
2016-04-23 07:30:00,50,0,21.89,38.09,19.29,41.29,24.6,37.29,21.963333333333296,35.29,20.6,49.2666666666667,6.43333333333333,50.8,21.29,32.5257142857143,22.79,44.1057142857143,20.6,41.29,5.85,756.2999999999998,87.5,4.0,40.0,3.9,80.0,7,23,4,5,1,16,0.9659258262890683,-0.25881904510252063,50.0,50.0,50.0,50.0,50.0,110.0,120.0,50.0,0.0,53.333333333333336,5.1639777949619505,53.333333333333336,4.923659639211084,-0.10000000000000053,-0.5
2016-04-23 07:40:00,60,0,21.89,38.09,19.29,41.23,24.6,37.29,22.0,35.2,20.6,49.06,6.62666666666667,50.66,21.29,32.5,22.81,44.3,20.6,41.433333333333294,5.8333333333333295,756.3333333333329,87.3333333333333,4.0,40.0,3.8333333333333295,80.0,7,23,4,5,1,16,0.9659258262890683,-0.25881904510252063,50.0,50.0,50.0,60.0,50.0,80.0,50.0,50.0,0.0,53.333333333333336,5.1639777949619505,53.333333333333336,4.923659639211084,-0.10000000000000053,-0.6666666666666998
2016-04-23 07:50:00,80,0,21.89,38.4966666666667,19.29,41.2666666666667,24.6,37.29,21.9266666666667,35.2,20.6,49.0,6.8333333333333295,47.05666666666671,21.29,32.4714285714286,22.89,44.8428571428571,20.6,41.56,5.81666666666667,756.366666666667,87.1666666666667,4.0,40.0,3.766666666666671,50.0,7,23,4,5,1,16,0.9659258262890683,-0.25881904510252063,60.0,50.0,50.0,60.0,50.0,100.0,50.0,53.333333333333336,5.773502691922577,53.333333333333336,5.1639777949619505,54.166666666666664,5.149286505480237,-0.09999999999999964,-0.8333333333333002
2016-04-23 08:00:00,50,0,21.9266666666667,39.1266666666667,19.3566666666667,41.66,24.533333333333296,37.03,21.89,35.2,20.6333333333333,48.723333333333294,6.96666666666667,43.59,21.2385714285714,32.14,22.89,45.054,20.6,41.56,5.8,756.4,87.0,4.0,40.0,3.7,70.0,8,23,4,5,1,16,0.8660254037844387,-0.4999999999999998,80.0,60.0,50.0,50.0,60.0,70.0,60.0,63.333333333333336,15.275252316528782,56.666666666666664,12.110601416398053,56.666666666666664,8.876253646006308,-0.10000000000000053,-1.0
2016-04-23 08:10:00,60,0,22.0,39.1266666666667,19.4266666666667,42.03,24.3566666666667,36.4666666666667,21.89,35.2225,20.6333333333333,48.39,7.1233333333333295,40.8266666666667,21.2,31.914,22.84714285714289,44.6857142857143,20.6,41.433333333333294,5.883333333333329,756.4333333333329,86.1666666666667,4.0,40.0,3.6666666666666714,180.0,8,23,4,5,1,16,0.8660254037844387,-0.4999999999999998,50.0,80.0,60.0,50.0,50.0,100.0,40.0,63.333333333333336,15.275252316528782,56.666666666666664,12.110601416398053,55.833333333333336,9.003366373805422,0.0,-1.6666666666666003
2016-04-23 08:20:00,50,0,22.033333333333296,39.09,19.6333333333333,41.963333333333296,24.29,36.3266666666667,21.89,35.29,20.6,47.9,7.39666666666667,39.433333333333294,21.2,31.7257142857143,22.89,44.334,20.6333333333333,41.2,5.96666666666667,756.466666666667,85.3333333333333,4.0,40.0,3.6333333333333298,190.0,8,23,4,5,1,16,0.8660254037844387,-0.4999999999999998,60.0,50.0,80.0,50.0,60.0,80.0,60.0,63.333333333333336,15.275252316528782,58.333333333333336,11.690451944508553,56.666666666666664,8.876253646006308,0.10000000000000053,-2.3333333333333997
